country,mortality_rate,prediction,population,casesPerOneMillion,testsPerOneMillion,infection_rate,recovery_rate
Algeria,2.53,1.9145790272835137,45350148,5998,5093,0.6,67.3
Antigua and Barbuda,1.6,1.6903847429112384,99509,91509,189943,9.15,98.33
Armenia,1.94,1.4900292894998142,2971966,152031,1091164,15.2,96.31
Bahamas,2.22,1.667218771242792,400516,95087,643767,9.51,95.49
Belize,0.96,1.3538390548639445,412190,173243,1397453,17.32,0.0
Bolivia,1.85,1.658252485367148,11992656,101073,225993,10.11,97.11
Bulgaria,2.89,1.3468159057882347,6844597,195753,1705147,19.58,96.5
Canada,1.19,1.5376194781990156,38388419,128843,1734189,12.88,98.69
Congo,1.52,1.9449619342949902,5797805,4377,59991,0.44,94.6
Cook Islands,0.03,0.7362429064865335,17571,409937,1120596,40.99,99.26
Costa Rica,0.76,1.1715477932320395,5182354,239058,899158,23.91,0.0
Cuba,0.76,1.642611897423172,11305652,98645,1273936,9.86,99.23
Cyprus,0.2,0.14829685099649392,1223387,556741,7879860,55.67,99.8
Denmark,0.28,-0.15385746012822876,5834950,545636,22165247,54.56,99.72
Equatorial Guinea,1.06,1.9231215265655444,1496662,11512,244342,1.15,98.13
Finland,0.79,1.1118279519224277,5554960,272930,2179850,27.29,99.2
Ghana,0.85,1.9397625439808168,32395450,5306,78456,0.53,99.15
Jamaica,2.39,1.73024541668606,2985094,52551,396633,5.26,0.0
Liberia,3.65,1.955399785940433,5305117,1525,26356,0.15,96.21
Luxembourg,0.31,-0.057432607172213324,642371,609044,7140959,60.9,0.0
Macao,0.44,1.7810304823998215,667490,41458,11760,4.15,12.6
Macedonia,2.85,1.442531763682608,2081304,168436,1069626,16.84,96.15
Mayotte,0.45,1.4494743729622899,286259,146815,618038,14.68,0.0
Micronesia,0.24,1.2155620313441686,117489,225953,701598,22.6,0.0
Oman,1.16,1.563598504554592,5323993,75028,4695724,7.5,0.0
Philippines,1.61,1.8252837366015187,112508994,36800,320888,3.68,98.24
Romania,1.95,1.3801612671024412,19031335,185470,1511122,18.55,98.03
S. Korea,0.1,-0.026918175817324252,51329899,673523,307892,67.35,99.9
Saint Lucia,1.36,1.4582660367231015,185113,163225,1139752,16.32,98.64
Singapore,0.07,0.3834647701119558,5943546,505785,4165302,50.58,99.93
South Africa,2.52,1.7423719339973096,60756135,67095,441027,6.71,95.98
Timor-Leste,0.59,1.907903474919337,1369429,17131,203391,1.71,98.47
Tuvalu,0.03,1.1794373088613128,12066,243909,0,24.39,0.0
Vanuatu,0.12,1.85265310987568,321832,37346,77606,3.73,99.64
Zambia,1.16,1.9012425361307266,19470234,17940,211244,1.79,97.71
